Id,SalePrice
1461,118363.90478841226
1462,156081.30818702467
1463,176388.46450275442
1464,194214.6697168402
1465,235474.82296297187
1466,169521.64805885564
1467,176454.4961846443
1468,158308.72195237566
1469,197806.6138989274
1470,117537.16867407152
1471,197818.67610371087
1472,103841.91134483382
1473,98599.14950797248
1474,168853.44930319954
1475,121176.21184785316
1476,370628.8040305375
1477,233467.64528205915
1478,316138.57505971263
1479,315906.3985098337
1480,426552.6885941424
1481,280875.0349522672
1482,205308.31920604187
1483,169604.49409022517
1484,180544.65392404664
1485,192667.42286993892
1486,194165.68610797948
1487,359649.12170816533
1488,221933.19713549962
1489,189876.4444804834
1490,246972.07090009574
1491,195294.3843020303
1492,88951.96929768511
1493,195220.33644613047
1494,304841.87125728285
1495,303957.5253935098
1496,251919.46094777895
1497,181882.0487330915
1498,187747.80611113156
1499,177868.23473775844
1500,170557.57852208943
1501,182780.6122403722
1502,164270.4824284994
1503,289271.2967672613
1504,234219.82036845823
1505,211882.66750031954
1506,200116.5713555651
1507,238997.48647104957
1508,194001.39794509942
1509,160026.6503801532
1510,142413.68904763582
1511,150535.2518512108
1512,182510.12690984766
1513,159942.3789456526
1514,179491.24487830474
1515,197546.32167181332
1516,155768.84702727039
1517,178012.35632424545
1518,120674.22304355587
1519,207748.8137659604
1520,119126.56428548403
1521,119488.28650953744
1522,185185.5807635118
1523,101553.85722644863
1524,122856.90953322832
1525,108723.63007150724
1526,113078.45939752324
1527,107523.5390153924
1528,138475.02624276068
1529,162748.7131956392
1530,203113.97052688675
1531,108513.48023310184
1532,99904.27070263932
1533,119244.56029835664
1534,129876.32439029828
1535,135687.55958403685
1536,98730.42364789947
1537,49402.58106519509
1538,162729.5735046282
1539,217870.83312042162
1540,113446.34688692885
1541,139597.17661325267
1542,130824.61663489361
1543,168161.76895615188
1544,86687.15757135417
1545,115700.77521141474
1546,134860.05044083323
1547,110900.90652318392
1548,133781.6020131528
1549,120535.2303837281
1550,139534.83902182386
1551,100090.24350656642
1552,148708.68971518017
1553,164208.54025355613
1554,121569.12357777156
1555,151297.96958371837
1556,83682.7865458466
1557,153837.23947324403
1558,91902.02678213555
1559,68212.13851540608
1560,123534.97029707252
1561,145152.48670752137
1562,126354.62993826592
1563,117377.60899453129
1564,159845.05604618514
1565,160097.43842177116
1566,229837.18522799533
1567,69167.12848675357
1568,217471.4326919661
1569,109187.63481507434
1570,144586.97900530326
1571,112097.2270666194
1572,122934.27918773002
1573,242526.67725617444
1574,110852.3783067782
1575,237114.8032768792
1576,244565.09399365587
1577,184048.65524062575
1578,156795.80048663376
1579,141407.7639532617
1580,193518.76842442655
1581,161228.8610714858
1582,133025.12080825452
1583,259619.69372015912
1584,219545.65732469107
1585,139535.0577564975
1586,46478.07621621134
1587,130285.45940826635
1588,147535.13877845355
