Id,SalePrice
1461,120674.22979894164
1462,160059.03101003755
1463,184859.51744181893
1464,192149.71015171372
1465,198446.98148001684
1466,174193.94424714567
1467,178410.1567014321
1468,162940.26657487452
1469,194813.75477065393
1470,122056.94873977402
1471,183747.1167175587
1472,95457.78698107418
1473,96783.31995773471
1474,152249.9006074438
1475,116858.29462254296
1476,380755.6604978799
1477,257565.60924318907
1478,286932.29679210944
1479,303695.5087586011
1480,469281.32571550785
1481,327659.82352539647
1482,208851.06399723285
1483,175403.02912576773
1484,166099.44284293018
1485,181821.07883357865
1486,193482.64403553362
1487,376346.55565778323
1488,234969.82176119988
1489,199007.84428689806
1490,226295.95049997713
1491,194329.56483341835
1492,93501.2175384765
1493,199403.30615376504
1494,298095.73459451157
1495,296972.8792772293
1496,236097.1206284857
1497,176605.11932244667
1498,166825.20073006264
1499,163614.20767490356
1500,153642.8772570591
1501,167248.38383654514
1502,148957.58610560733
1503,303031.39282244694
1504,241130.81612719726
1505,221004.30582684663
1506,191135.87446081758
1507,249558.66210385843
1508,198681.17963748597
1509,153328.29637274856
1510,145091.67749770067
1511,144180.02264200276
1512,171321.1501273783
1513,144066.4324398867
1514,169930.0540659622
1515,196283.10728638235
1516,150224.87250797127
1517,164542.94291805744
1518,129741.43664404935
1519,216181.6179157499
1520,127951.57816456696
1521,131273.4339085753
1522,171630.1244476049
1523,111871.58570342249
1524,121153.29271353797
1525,120527.43853402394
1526,118395.88327777894
1527,108315.68878375378
1528,129493.42731956377
1529,147371.67198043957
1530,191991.23893543228
1531,113960.20181690429
1532,102043.10418249822
1533,146831.60674485227
1534,121915.38950169178
1535,151999.24573965635
1536,106607.09856257316
1537,70014.47954103876
1538,167049.98873130235
1539,205612.1764318629
1540,113836.5489167273
1541,137003.71601062737
1542,142609.18709259902
1543,197948.40333796633
1544,87037.1580311787
1545,115889.94520574338
1546,135053.22196941648
1547,129179.16854528163
1548,138564.55811961493
1549,114495.8204185124
1550,138808.56567998428
1551,113199.29812708152
1552,148272.8948653622
1553,155426.39325039697
1554,112554.16871744658
1555,162823.59186575413
1556,76871.1284292424
1557,114025.40776419023
1558,97425.07471079387
1559,94249.95013211983
1560,133949.8353910067
1561,135412.77458736082
1562,131628.42513091478
1563,120551.6156828757
1564,157528.24445158066
1565,148599.39047057743
1566,232721.54800865627
1567,77963.96082940673
1568,223117.47978408655
1569,138352.47418449426
1570,140775.97290391463
1571,105318.15173102805
1572,141825.97102802186
1573,257470.81055656067
1574,126174.90133881907
1575,226638.29928520814
1576,224503.6251492368
1577,190787.6769828782
1578,147596.822298359
1579,138237.7939118184
1580,194900.9614700052
1581,158152.4061071278
1582,132366.41691276035
1583,317766.1318020034
1584,227035.36680697915
1585,137225.3829572656
1586,80055.60422525763
1587,108453.98309810238
1588,157221.86045293894
1589,101883.9532027555
1590,131570.22587361376
1591,95654.58853543717
1592,122612.31581849216
1593,134134.01378933547
1594,149934.81285222518
1595,113729.04353222305
1596,239238.2674382153
1597,184068.69569815
1598,202625.2279048971
1599,187439.8249405236
1600,178459.87180027913
1601,73216.60694762431
1602,124370.9056045222
1603,96555.80393748697
1604,277066.15092947433
1605,243645.6113101222
1606,164317.69731554133
1607,165016.62761293622
1608,215712.85696307707
1609,190839.9526759017
1610,151020.5167704847
1611,140537.59792064384
1612,178168.40563375514
1613,168366.4459866426
1614,136356.7812744785
1615,94204.02663380817
1616,74127.26876027789
1617,94475.53514933772
1618,125652.17125990514
1619,144466.94581822667
1620,167430.03648850773
1621,133936.6760867626
1622,141990.57155056752
1623,283070.4202844428
1624,206608.14144482926
1625,122203.09337745579
1626,165794.0662964358
1627,186538.4117593586
1628,275097.7835455753
1629,172644.18583767253
1630,367778.86515744467
1631,235324.7695825007
1632,246865.7420536593
1633,171936.51928593134
1634,188918.92783358495
1635,177368.74758595353
1636,159160.91637549773
1637,198983.1831290502
1638,191248.65601429067
1639,183841.42928168908
1640,253571.2836952587
1641,176061.17766121833
1642,232095.62338937787
1643,224098.52528199044
1644,228330.9642786026
1645,199069.6186366113
1646,159326.39623408296
1647,159207.58092682657
1648,130251.26412821254
1649,137307.1176036733
1650,119606.48874479778
1651,121584.57108433441
1652,99376.92840478678
1653,102554.91213507399
1654,148649.30225237863
1655,140556.01972496443
1656,146861.75362469986
1657,152038.7765578034
1658,148008.4421776239
1659,129240.90224951484
1660,147605.18735335526
1661,416291.37201932137
1662,411730.42001688964
1663,394570.0443052207
1664,428051.53397651453
1665,312782.5382602284
1666,330738.7953363956
1667,397343.4907557496
1668,342297.5159115525
1669,303741.4168086731
1670,347695.6345920915
1671,255331.04963253732
1672,429167.75462081283
1673,286072.93786094675
1674,244245.72820035205
1675,188383.0982972635
1676,191178.53002932997
1677,216335.8076547432
1678,442592.8627559363
1679,398356.2035045827
1680,347075.666845923
1681,259446.9997333813
1682,313042.0992873996
1683,185530.15467070762
1684,172829.44284910918
1685,171428.60611161296
1686,167712.2417789549
1687,166843.032634145
1688,187401.87548923434
1689,192175.87095439853
1690,190293.5333517768
1691,183996.4516656025
1692,261500.40082553518
1693,168432.78191504758
1694,183896.46059660826
1695,167379.02089480238
1696,271029.01461569313
1697,170573.2859874977
1698,363029.23418016714
1699,336191.85692075687
1700,248331.26372778264
1701,276078.9142836327
1702,248079.12036665995
1703,251719.96201338072
1704,279305.3065194798
1705,236338.36241944926
1706,366554.6174808897
1707,225431.74408637077
1708,208785.7684613834
1709,265472.5169460231
1710,216074.1025304479
1711,256504.8791047987
1712,264510.8205760003
1713,262632.1778364218
1714,221912.8050051992
1715,205644.28407619087
1716,180956.44153587535
1717,175370.9062087865
1718,142606.20450839607
1719,207606.14515529817
1720,238651.56179182697
1721,161337.84407937573
1722,127502.95646213768
1723,154921.3483749552
1724,215443.733239901
1725,244620.21825638306
1726,184999.02429934553
1727,161021.77366857228
1728,176534.2031488891
1729,168464.58375621124
1730,151081.27821210833
1731,116912.79370405599
1732,128730.95652782054
1733,115072.78596693002
1734,126179.96956604796
1735,123633.25477641764
1736,108134.53718302336
1737,333853.1351459992
1738,233586.73800199103
1739,274046.48443578667
1740,211309.1253434687
1741,185294.85224274462
1742,166966.46379472862
1743,170271.96678606965
1744,318085.4382573755
1745,224793.29261045603
1746,204743.4300586641
1747,210901.6363204158
1748,231239.95095584952
1749,148153.4306917476
1750,130893.07294957526
1751,234693.5745901349
1752,116658.15425927304
1753,150963.48186874515
1754,203086.35520222943
1755,162766.26316162167
1756,138506.5366741696
1757,118668.52491192252
1758,147229.64038724022
1759,160891.00220050456
1760,170515.45105990555
1761,149903.1734010845
1762,183107.2153721731
1763,171945.9493346311
1764,115224.23300471816
1765,174265.2344531718
1766,184660.3696686409
1767,218725.86200341707
1768,142090.24386125364
1769,170694.55506643362
1770,152092.1124340756
1771,131352.7456354527
1772,135990.75128010576
1773,129646.40290608125
1774,137545.7460487763
1775,141227.42938029944
1776,130012.71933296272
1777,110945.18045627249
1778,141793.31418829437
1779,119713.61998267903
1780,167440.4833395338
1781,131159.9917929579
1782,86259.9158690439
1783,144210.77320875492
1784,104157.08152944612
1785,129026.27417834611
1786,140979.85479246033
1787,161211.03047034726
1788,57531.566813497106
1789,103744.90469113189
1790,82521.3812253099
1791,191603.6936667463
1792,156482.86562009226
1793,129666.99216541609
1794,151905.2964029439
1795,127750.07727606356
1796,135592.9086678637
1797,119748.62673788231
1798,127192.52439909098
1799,105416.92789432262
1800,127945.12734273495
1801,126957.84614695558
1802,127250.68073355565
1803,148850.439275411
1804,130544.0997734506
1805,137151.51565950908
1806,121127.12459747151
1807,138101.53707421056
1808,126560.02224538494
1809,120518.80292908767
1810,143185.38796047156
1811,100987.30397205615
1812,103870.67110282932
1813,131065.34676482524
1814,107132.95000146929
1815,56853.30173536846
1816,98907.98467206846
1817,114250.08315421005
1818,155336.2860586725
1819,130312.86500608543
1820,57272.126927476034
1821,110206.36846133939
1822,148882.21257297436
1823,59775.14216708615
1824,136574.94080696415
1825,130400.5737003748
1826,94069.5302059659
1827,104734.05533305761
1828,137804.9206632603
1829,130379.15449740742
1830,145018.75218110182
1831,152106.47321173456
1832,69155.98728327197
1833,144418.82158408093
1834,117046.18915912998
1835,137913.15884395884
1836,129685.53830009866
1837,93398.5046815677
1838,117705.14032545785
1839,107816.69064108476
1840,166417.18599712462
1841,140194.12075210988
1842,86734.18619071614
1843,136273.69439816306
1844,140762.77787855707
1845,139635.27515736315
1846,155073.60652737238
1847,157072.6596106067
1848,55969.843242178096
1849,110062.02567800357
1850,116737.31706295132
1851,146722.56436927465
1852,127511.09575191517
1853,127373.6028979034
1854,165100.36352060921
1855,147681.9217483809
1856,223761.28311213315
1857,133509.48311595168
1858,141066.96814764352
1859,117207.16591184058
1860,159467.21620115972
1861,118168.02888693097
1862,305296.4573485158
1863,294910.3212689987
1864,294916.64949381613
1865,340241.13760554104
1866,335536.44868390384
1867,236813.62665993115
1868,307578.87132451654
1869,206744.23982147232
1870,235515.42373996333
1871,256193.3418031619
1872,171546.7461951065
1873,249188.89367286276
1874,145328.2976969578
1875,200147.53361546074
1876,200169.22409848325
1877,209643.6380003443
1878,209644.12404544337
1879,135382.5535721211
1880,134225.03285159383
1881,237406.38727098334
1882,251222.42309234935
1883,189770.64387770914
1884,202086.95148210917
1885,245036.02819838663
1886,308757.0335410871
1887,211497.34861367758
1888,271689.18656588567
1889,167108.22071536226
1890,112273.87282970658
1891,131697.5110556309
1892,108018.10896141319
1893,129963.04478312843
1894,125208.67003547483
1895,132769.1926713943
1896,125936.78774247582
1897,112385.77942204638
1898,111459.00397080864
1899,152964.93987681076
1900,153420.93056649118
1901,184316.71873227027
1902,156706.32023437435
1903,223385.08097740586
1904,156548.02768821534
1905,192861.87200950447
1906,168681.81281912568
1907,200879.17470999458
1908,112279.95463165581
1909,141828.70784737077
1910,125561.34516438823
1911,211381.99410909004
1912,297778.016690604
1913,149937.29968085673
1914,71767.0041963586
1915,321558.8802771754
1916,69239.29707125768
1917,247451.41722190377
1918,138176.960618797
1919,161615.19149854104
1920,159254.14819678525
1921,415095.61430527084
1922,338377.5009105437
1923,219509.17243749683
1924,223439.76646235856
1925,202992.31881984955
1926,387957.8210530185
1927,130625.0714804229
1928,162959.55569846815
1929,115728.03284172423
1930,127456.97832416919
1931,137100.29713367004
1932,134099.51196854844
1933,182001.8256987748
1934,181777.58022412067
1935,168313.56270456384
1936,191900.9646274968
1937,185305.404905716
1938,177926.7166072419
1939,267421.50516560214
1940,198228.4935575472
1941,177300.50705619997
1942,174562.933975737
1943,223731.59951069683
1944,358228.2407295229
1945,393008.614835474
1946,155678.39477256525
1947,295364.93629089993
1948,184381.60209640476
1949,235833.38165694117
1950,180607.57430363793
1951,252531.59955201545
1952,217848.90669178835
1953,169600.2879039047
1954,180745.871471533
1955,123036.29307455022
1956,298878.78979574825
1957,156620.26834048936
1958,280767.2418054167
1959,139046.61703876665
1960,110830.66564304719
1961,121573.01954227248
1962,93142.33204901696
1963,102231.2208612191
1964,110655.21018697733
1965,138654.59899364036
1966,142239.7918348578
1967,296108.2359279617
1968,423473.3795926058
1969,389749.1039311867
1970,430924.4759740757
1971,445267.3902300475
1972,372616.2033319303
1973,275973.11160809145
1974,326059.8066601106
1975,444787.05673886015
1976,269779.011170606
1977,373812.49883289635
1978,374970.338436573
1979,331496.1303071755
1980,189288.79180597328
1981,343805.41001595114
1982,220604.58921079815
1983,205867.22078357203
1984,170568.46049883871
1985,216843.3919100381
1986,208076.605236483
1987,189115.90702781396
1988,172369.93739891544
1989,191630.42433050842
1990,209202.37996621174
1991,238233.33337573378
1992,212440.19668466295
1993,170119.51770142606
1994,237780.8638852009
1995,185076.62211765803
1996,259472.3734504125
1997,323813.0649265451
1998,326672.5444983585
1999,279117.46354488365
2000,321782.0548729782
2001,259151.91852214324
2002,247403.73079619804
2003,251869.9501773018
2004,264187.4063544823
2005,227012.43771237545
2006,232121.20449155197
2007,248005.9671446555
2008,219698.83931505625
2009,195639.3319863952
2010,193596.37509233222
2011,141360.6930756164
2012,176728.799008549
2013,177942.4198197473
2014,188193.72600230327
2015,208598.7122327245
2016,191957.66733755762
2017,193670.3006532246
2018,116721.81196866522
2019,135846.82860062594
2020,95430.90123830603
2021,104884.56782451727
2022,200653.80617712057
2023,138145.8099636555
2024,257185.63384241413
2025,346869.75385519414
2026,172796.1798234283
2027,155579.06875555718
2028,155428.01252632184
2029,165440.33510982836
2030,267980.56531334826
2031,233154.03367817993
2032,255469.25391470184
2033,263689.34042487846
2034,171325.63272084456
2035,216684.7403846509
2036,202552.28861602605
2037,211725.3006005794
2038,299129.05471176235
2039,231229.04924663133
2040,330179.559569951
2041,291502.925821306
2042,206939.22629561683
2043,173355.44792831072
2044,181659.49771899937
2045,212575.87918513364
2046,143985.32817541773
2047,135957.49810704836
2048,137272.8734182566
2049,134959.6339902306
2050,168773.1256110056
2051,104035.01417066118
2052,124238.35144034232
2053,146398.68388136794
2054,86810.35697558492
2055,158028.9827528164
2056,137997.924259745
2057,111842.64998036549
2058,210278.97769389956
2059,129718.54689346514
2060,173165.02886383087
2061,174056.50451784892
2062,124030.72190312682
2063,116839.91134714708
2064,136222.74676136338
2065,115283.603766564
2066,157777.38784560375
2067,113037.8768958106
2068,140655.7600091344
2069,86404.45287883985
2070,113483.83118408744
2071,98140.34930469196
2072,139967.31486311322
2073,129773.20836122846
2074,176379.20277417373
2075,156774.70073233565
2076,129683.02358782939
2077,156586.42242668883
2078,126737.70918981991
2079,133872.0212580479
2080,117109.2389202686
2081,124173.20717524359
2082,125143.95530801488
2083,143776.12226717998
2084,112089.8706836503
2085,112462.86705962452
2086,123626.44461574666
2087,116899.38719378212
2088,96444.55690074041
2089,77860.99706048555
2090,124615.20839077407
2091,115248.58329301963
2092,125388.71974201791
2093,126180.27193411886
2094,122657.51599982222
2095,152611.33637322046
2096,85393.78300557022
2097,103041.79100928095
2098,146644.1724337592
2099,61249.68319513328
2100,76764.77546202145
2101,115128.01558993077
2102,124000.5900105971
2103,101757.62754853877
2104,133574.17375750968
2105,130876.12726817769
2106,68839.84093077683
2107,226227.2689095172
2108,116986.29868962866
2109,111979.29312740856
2110,123595.54024116194
2111,139553.27111675797
2112,139943.49534807226
2113,117191.52148818124
2114,112299.65009535628
2115,158815.4012060331
2116,123850.78934381033
2117,146014.74564533783
2118,121955.08062143026
2119,110125.3545719468
2120,116575.12219814367
2121,90742.96059126251
2122,113841.96956667869
2123,86631.48486899727
2124,170830.40764394318
2125,129428.93232205452
2126,148993.5837078468
2127,168960.48897326912
2128,124468.93962496647
2129,92239.08992261044
2130,136743.44694488993
2131,136157.66585038582
2132,114428.10716564115
2133,123945.0790150427
2134,127146.67286140639
2135,110340.56491754763
2136,71736.89924716382
2137,107747.28047666552
2138,132987.99897733817
2139,149132.00224788193
2140,140008.21632639912
2141,154802.90137093433
2142,122812.51337550643
2143,142579.2668930942
2144,139058.93146504462
2145,134771.12953900025
2146,174009.6969273706
2147,146028.9492898968
2148,133002.71796510756
2149,139605.5195799852
2150,229901.5184830867
2151,123712.09539262991
2152,188664.00884483117
2153,178683.77245097552
2154,101147.36172960706
2155,136220.0045212944
2156,263980.8157263426
2157,234726.46200546867
2158,244251.55743231295
2159,206464.68545824164
2160,182925.0369721133
2161,239635.1153177157
2162,413674.6325619382
2163,345281.03766031336
2164,244677.34073295936
2165,194014.5006971501
2166,151546.74228402026
2167,222759.46919274286
2168,193606.21132310128
2169,193666.1466720884
2170,214141.34362388434
2171,148044.59735702383
2172,139560.3554850301
2173,172470.98948455855
2174,227669.82095593307
2175,283820.5261292637
2176,322968.4889477363
2177,243877.16425150982
2178,213642.17570637912
2179,136181.782503651
2180,217941.79291738686
2181,193290.1169021545
2182,219867.69465146374
2183,194770.09300568386
2184,125682.68165409495
2185,119351.66155508882
2186,144540.3644210518
2187,152419.0118894506
2188,156143.46044758314
2189,268913.4182659579
2190,79193.16332534276
2191,71996.39369431311
2192,90654.36861474467
2193,123232.69753175252
2194,97735.3476644717
2195,103443.8198835429
2196,108492.85364102224
2197,114016.7698031431
2198,157140.57911244815
2199,175529.34033213765
2200,146966.86595816593
2201,149863.05722300525
2202,204713.6718246887
2203,147985.55103268896
2204,181897.30457478887
2205,123290.86523186862
2206,144903.8927202326
2207,222994.11187240446
2208,241886.48755876496
2209,250273.70758960117
2210,122682.06974013627
2211,121514.10337749597
2212,117872.69109034562
2213,106724.39959288268
2214,128463.54017359293
2215,104288.01499997685
2216,147917.88270447648
2217,88894.54422245827
2218,72254.0839941821
2219,74241.16765730028
2220,69065.27459232396
2221,321765.3523544275
2222,267808.6753650036
2223,282308.6648257692
2224,211585.84454440547
2225,118971.70682595659
2226,186221.55109953406
2227,189654.01568317125
2228,285080.50374151167
2229,248847.7404869577
2230,150580.17181156913
2231,218701.6478924092
2232,184190.2854809776
2233,177035.65943785929
2234,247999.83785819053
2235,224847.3034938356
2236,271889.4934924544
2237,338208.19774200843
2238,211614.57948474583
2239,111967.00985796422
2240,159571.2238154125
2241,140094.33613940564
2242,122658.03332209754
2243,123209.06291867605
2244,105818.55806368763
2245,113072.09740528942
2246,141146.44418330758
2247,123637.39982180278
2248,123312.70784304198
2249,119943.9984268169
2250,129816.23370742491
2251,116950.62036867831
2252,176763.75015412315
2253,160789.30200331038
2254,175552.28354989446
2255,191379.12918535774
2256,175577.1820612104
2257,212822.85108115655
2258,162974.87852222877
2259,183012.3243115066
2260,167003.60624978025
2261,200798.8650241698
2262,220828.20438687262
2263,353593.3900195696
2264,441976.05464183126
2265,161733.0637400848
2266,319472.4798369675
2267,370240.75122849434
2268,403094.9915050818
2269,156560.52127393082
2270,185657.31012740874
2271,216864.68291954976
2272,194145.47371308354
2273,158257.10575382292
2274,181332.2212948257
2275,167619.23801656862
2276,189902.67152789075
2277,181676.18832143894
2278,143983.61196811884
2279,128105.284573961
2280,118247.61705885553
2281,163037.04257147643
2282,181956.3329585623
2283,107629.03014778763
2284,113797.03237577264
2285,144075.65179995142
2286,122079.37175544025
2287,360729.4272314329
2288,278958.515577525
2289,377884.247227268
2290,444640.0778328174
2291,340894.44445949735
2292,423460.1587808409
2293,457011.7341046476
2294,413860.44372673397
2295,444104.2586197198
2296,291673.42632085056
2297,343929.32226599584
2298,346937.80915208807
2299,379421.9420732176
2300,333517.1463351769
2301,292142.58190494415
2302,243184.6381216906
2303,251988.45867188668
2304,251347.14821866076
2305,191417.43884312198
2306,185854.25825265236
2307,193232.51355541346
2308,229081.3491220708
2309,291137.68628507224
2310,209275.26905756956
2311,198511.18045197517
2312,182715.87919079632
2313,171590.20732509813
2314,174002.31400533175
2315,179054.13234391573
2316,195811.96272621746
2317,188436.5631698174
2318,180219.65614199487
2319,183852.23459656493
2320,196730.68640848316
2321,242670.35592348638
2322,187192.7392770884
2323,191751.9138796409
2324,178608.68984067292
2325,219625.08436929365
2326,172297.32617168888
2327,203197.44886852184
2328,218949.21611936946
2329,194355.28461438164
2330,184448.73973542274
2331,358434.88819780323
2332,409646.07656416966
2333,333194.06697518454
2334,253169.00698364803
2335,292160.1533933825
2336,329041.28505881387
2337,202971.54345207952
2338,268529.6527746333
2339,232697.17126416034
2340,384429.39711578767
2341,222750.3470390583
2342,241592.1145028733
