Id,SalePrice
1461,165013.77443369586
1462,165028.97843564805
1463,165037.41933447265
1464,165000.17873791675
1465,164957.47474810848
1466,165000.27508894057
1467,164980.25310722124
1468,164984.19676685348
1469,165002.19811965284
1470,164982.19162513173
1471,164963.80923968882
1472,164939.20802153673
1473,164939.48125843197
1474,164942.91821839343
1475,164941.37367302578
1476,165033.13504849272
1477,165030.50364877316
1478,165018.31694542358
1479,165043.11228693306
1480,165049.37224944946
1481,165040.1870408702
1482,164974.4027329043
1483,165070.38286853483
1484,164946.78145797475
1485,165030.2991217416
1486,164987.0697628137
1487,165068.86837844603
1488,164993.13645565498
1489,164992.55387907775
1490,165005.54961074813
1491,165019.4764565829
1492,164996.01828405078
1493,165050.34201483344
1494,165033.8169709536
1495,165015.21688557474
1496,164957.49835656033
1497,164949.15823566404
1498,164945.51361669303
1499,164942.71810015623
1500,164942.84796977413
1501,164945.6152609734
1502,164941.81518954335
1503,165029.76225059916
1504,164976.97315077973
1505,164982.6160104898
1506,165008.31708497726
1507,165012.49140434564
1508,165073.5432119118
1509,164996.0066746368
1510,164995.85933579548
1511,164998.5165592485
1512,164998.38752049016
1513,165006.0846041456
1514,165031.826208612
1515,165001.49504604362
1516,165063.87879716489
1517,165012.3462964532
1518,164986.08455545802
1519,164984.25912492166
1520,164980.22780340092
1521,165006.49885651242
1522,165001.39409960262
1523,164983.48221323345
1524,165007.4731001874
1525,165006.7285756963
1526,165032.87678837034
1527,164977.63833088693
1528,164979.9005956642
1529,164976.75346556012
1530,164998.35844476434
1531,164956.30741262523
1532,164950.74396425087
1533,164962.66056981627
1534,164970.06373398175
1535,165018.663564367
1536,164982.28278186862
1537,164993.89236399304
1538,164996.24757175127
1539,164992.02877270334
1540,164991.45622114534
1541,165005.0338480288
1542,164963.1493684083
1543,164981.39084834242
1544,164954.18475525884
1545,164961.81213137528
1546,164962.3379451743
1547,164966.11121615546
1548,164963.34605818972
1549,164963.6829658426
1550,164965.9821673287
1551,164963.7656050807
1552,164983.58122013567
1553,165026.01782260256
1554,164945.14382159914
1555,165050.82825105643
1556,165004.31971675094
1557,164997.05943619573
1558,164961.14689407352
1559,164966.94840387872
1560,164964.78908746524
1561,165009.0838534557
1562,164976.36192840256
1563,164976.77396931383
1564,164976.39030268596
1565,165010.9716291655
1566,165077.24832693613
1567,164989.44917114207
1568,165064.09604771505
1569,165070.42714919665
1570,165012.11497752558
