Id,SalePrice
1461,128325.3274043366
1462,163500.9906296798
1463,171380.59852867032
1464,185340.60155748375
1465,195781.01551965144
1466,175737.07235399607
1467,174089.1835382381
1468,164687.20030369496
1469,182716.46274561647
1470,121322.46607391292
1471,200215.0145800243
1472,91253.75088941443
1473,94981.4997525323
1474,153934.15982605872
1475,131043.22939477646
1476,379960.5510119615
1477,261809.4076193005
1478,300404.0276245538
1479,289621.46360051224
1480,479099.3627769906
1481,347252.31636030076
1482,209308.60934028536
1483,173147.24511155326
1484,165284.75442347405
1485,172611.23256945284
1486,192183.07889388816
1487,390100.27325133386
1488,236017.13664836052
1489,206375.37635143378
1490,213037.27244569594
1491,192622.80389465074
1492,83208.14079583163
1493,195458.1833734828
1494,293787.35855220124
1495,290477.80559316365
1496,234782.7770224013
1497,177852.76103801295
1498,157453.0259770046
1499,160477.1680935252
1500,143147.21707066175
1501,162623.3183626869
1502,157329.8502595894
1503,307137.73333178123
1504,233264.26850141305
1505,218978.37321721643
1506,187709.66259238764
1507,240430.38130795932
1508,191683.10109617547
1509,156779.0186677825
1510,143586.40592793934
1511,140752.78577445494
1512,168661.158053733
1513,149761.44062689313
1514,167243.51729621782
1515,203204.1541425581
1516,171820.9725686733
1517,165846.48516236054
1518,134812.35509468458
1519,214994.2410508435
1520,132769.27183355464
1521,135909.00923120085
1522,171858.86137941232
1523,111465.14954788257
1524,123198.89668900371
1525,125125.21715753783
1526,124585.48208162021
1527,115648.81381119917
1528,127262.02332033787
1529,145638.17397295317
1530,180686.42127025322
1531,103013.30750666322
1532,105868.10331944388
1533,148392.2091529091
1534,117223.68901491638
1535,159897.99664116884
1536,117770.92178316157
1537,85656.44995393505
1538,184960.8495613613
1539,208149.2839543666
1540,86236.49979111673
1541,133127.68480509068
1542,130292.88958006009
1543,220123.23007506723
1544,79164.86476959696
1545,107068.31702931301
1546,127465.74572248867
1547,124793.53624005099
1548,128471.09205112106
1549,109783.0685676847
1550,137119.75892614204
1551,119791.35576784181
1552,139693.54286300845
1553,154699.56461222327
1554,105661.26068603668
1555,167352.79266729037
1556,73169.36252985269
1557,107995.10263947895
1558,92607.884403133
1559,94201.52797961349
1560,139978.86261023555
1561,123714.95867529123
1562,123608.60489224964
1563,116567.11388875484
1564,160128.9789400048
1565,147864.15092641528
1566,228491.31256495925
1567,79268.14680554002
1568,212695.12446272714
1569,124558.18345807919
1570,136846.53829782526
1571,133086.21025979344
1572,147542.1666268918
1573,255091.53239475872
1574,122198.86757376505
1575,217554.8636284239
1576,217420.68713215942
1577,197326.83437289554
1578,150241.80145933182
1579,148710.9091771777
1580,192740.88447348934
1581,153332.08430299468
1582,127442.92388161039
1583,340336.8950134905
1584,228993.57413818454
1585,140095.67845522266
1586,78616.56068489046
1587,99318.70964250145
1588,149976.9523732082
1589,99323.52235127303
1590,134010.6439315026
1591,96804.51943425821
1592,110086.5370335175
1593,134015.87702842386
1594,134617.09617591972
1595,111845.49282486258
1596,223900.53888215413
1597,185939.54296863402
1598,208907.12030591813
1599,203758.74310311646
1600,195474.514069573
1601,86560.29670092199
1602,105412.85478162044
1603,104829.78702102923
1604,279593.61766438105
1605,252983.11037491032
1606,172916.78898269837
1607,166725.13267028946
1608,211019.06633676274
1609,196801.9846112163
1610,144308.66873211903
1611,148572.36129772782
1612,176062.7485130227
1613,161577.03600201468
1614,128265.21877842421
1615,91476.79143664078
1616,75568.53342212031
1617,97315.12123172249
1618,121604.76733474091
1619,148026.43899420238
1620,155190.00683863286
1621,136421.62099297123
1622,134384.378517835
1623,303106.72303240414
1624,205005.82608170068
1625,131082.85574174477
1626,166055.18155117574
1627,183288.53985747678
1628,283786.6140335339
1629,184921.07378091777
1630,413402.59720968496
1631,225316.08063972613
1632,249818.26894374745
1633,166987.40401462262
1634,179363.07283666462
1635,182571.75851483454
1636,164755.64760058842
1637,184929.5963326837
1638,205730.64354837278
1639,178658.5482082234
1640,261546.42708583424
1641,177539.38613403015
1642,216872.04538615968
1643,222194.16300865845
1644,224265.464350872
1645,177168.09850612405
1646,159695.2586847248
1647,170129.6146488536
1648,132633.8045129634
1649,137996.46532867907
1650,118476.73557764987
1651,122374.94398219419
1652,94403.66086926618
1653,97073.85423774701
1654,152452.59590137625
1655,157086.0921319255
1656,147893.16724022588
1657,152452.59590137625
1658,143273.91033340996
1659,137080.5786604948
1660,151380.32112978052
1661,424891.4114733314
1662,406865.9449634377
1663,377159.2625173728
1664,420839.9508681708
1665,310837.2956243269
1666,345180.86323711753
1667,391962.5519643197
1668,339386.4718897181
1669,297356.12316385144
1670,353615.1650855018
1671,244019.12058522404
1672,463897.07455894444
1673,293646.22205194936
1674,240403.78034888682
1675,173130.15597444994
1676,173917.88561645162
1677,210707.82115729095
1678,453661.974630218
1679,399900.3033117252
1680,325759.17073405464
1681,278283.9019674133
1682,306065.19868146174
1683,174497.46576712505
1684,176626.4101160508
1685,174496.98065779792
1686,172846.82496472835
1687,165401.39765318282
1688,187379.43933617082
1689,190911.88068527018
1690,192031.60278072295
1691,177757.44482587493
1692,285282.3991047318
1693,163498.19172841977
1694,178498.68384035895
1695,170814.9577571967
1696,271739.6580205609
1697,173411.86256554135
1698,382923.1508182083
1699,319067.2060230081
1700,244070.37701304085
1701,264914.5712887404
1702,266307.4673906934
1703,248321.48391795403
1704,297527.64799854765
1705,244270.06762150864
1706,410204.67378039536
1707,230672.34512808803
1708,202143.86523113181
1709,288022.11121033627
1710,221521.9090168765
1711,251450.19218109382
1712,272422.28469372896
1713,248163.14864523703
1714,216972.09073470323
1715,205543.01000227107
1716,180114.35138213777
