Id,SalePrice
1461,118866.37864491782
1462,155588.11792043157
1463,176319.62767113297
1464,194109.58114262347
1465,235548.39711989078
1466,169431.61299856115
1467,176323.38274535816
1468,158016.78510602057
1469,197540.3684675862
1470,117753.08568151748
1471,197908.44650816277
1472,103888.07869541201
1473,97838.87772482602
1474,168957.3325543998
1475,121120.25934304464
1476,370732.85051572067
1477,233614.8191378275
1478,316221.82591334905
1479,315765.30655532563
1480,426692.8661417061
1481,280885.3155672148
1482,205105.3487142406
1483,169372.76884099186
1484,180537.85099731458
1485,192460.99863083404
1486,194038.38513739727
1487,359991.5774110416
1488,222066.23709709273
1489,189875.78603603892
1490,246745.59681502183
1491,195229.66405309585
1492,90021.15385208599
1493,195461.06522221718
1494,305016.96373201325
1495,304016.8899060702
1496,251914.5430616847
1497,181929.4511398874
1498,188315.44249489374
1499,177925.50725992981
1500,170593.99293810487
1501,182702.45911857113
1502,164265.22768659814
1503,289396.1184346858
1504,234234.53480924136
1505,211722.9943874482
1506,200306.0703259436
1507,238986.7884123614
1508,194222.20321533043
1509,159986.96016463012
1510,142572.30365618883
1511,151004.2849059388
1512,182688.4304307879
1513,160012.05189627642
1514,179972.9736706575
1515,196368.55239603843
1516,155985.82297165846
1517,178311.65608005927
1518,121094.96175331819
1519,207657.55479764362
1520,119147.89356085831
1521,119548.02398367728
1522,185225.1323609176
1523,101627.36626324152
1524,122921.73672020587
1525,108696.93762791972
1526,112982.95166003132
1527,106692.12967918115
1528,138801.40617447055
1529,163092.48806179955
1530,203131.70895123362
1531,109224.62134576136
1532,99247.64577354756
1533,119627.310176573
1534,130407.29184079183
1535,136103.63418807706
1536,98327.34832563275
1537,50252.690422578424
1538,163044.89110573506
1539,216499.01654890846
1540,112571.1784633175
1541,139383.08670692792
1542,131531.39213352813
1543,168828.57671917562
1544,87106.4062033066
1545,115918.05892875108
1546,134304.28317823814
1547,111115.72645928757
1548,134120.35004765002
1549,120304.99111965932
1550,140386.47523731034
1551,100815.19055359635
1552,150221.06056488544
1553,164091.0445674769
1554,122474.68509544648
1555,151281.83394515258
1556,84012.09007894763
1557,153752.48702034884
1558,92286.56289037332
1559,67071.52007307892
1560,124253.1194078677
1561,145265.47182156728
1562,126671.21566228106
1563,117438.9633024814
1564,159835.58467987407
1565,160160.71133613185
1566,230070.64908456785
1567,69488.41602502199
1568,217863.62352648177
1569,109941.72012925957
1570,143965.849631215
1571,112732.93429160495
1572,123332.3223796477
1573,242737.84628384118
1574,111120.04145806584
1575,236917.3919511134
1576,244857.26614247373
1577,184012.57211734407
1578,156628.4899747563
1579,140970.9928029079
1580,193345.38574872428
1581,161408.65384543178
1582,132842.42255138227
1583,259737.00347223307
1584,219666.5934547542
1585,139380.20559432608
1586,47368.2394796967
1587,131209.33131822926
1588,147535.2691232846
1589,104826.58143506316
1590,124405.37537688459
1591,95284.50436361748
1592,114113.84664271264
1593,141684.40949473152
1594,134653.57957315666
1595,115579.63432274706
1596,220380.65797183083
1597,186515.28590471298
1598,214638.7336439647
1599,197037.79591044603
1600,188523.056759012
1601,48884.862042536435
1602,128695.47322105798
1603,109989.82262934395
1604,281770.2489520586
1605,244221.20048562172
1606,169597.6110155912
1607,191102.2885527423
1608,213538.97750009035
1609,190147.61927508528
1610,144745.16391334886
1611,137165.83029574552
1612,203498.8593617317
1613,168796.4110990007
1614,144791.78210233056
1615,109751.09552442958
1616,80775.02895361121
1617,92574.78175683584
1618,132567.13938361537
1619,150125.4805615698
1620,160748.25497355338
1621,138810.4356596
1622,142573.02938777974
1623,244932.15087298662
1624,208886.09159090184
1625,116094.35178311467
1626,171208.63658049732
1627,181025.2440516359
1628,269163.4141360022
1629,178323.18268129564
1630,347015.78149352584
1631,236769.89070011157
1632,254054.2631262346
1633,181831.26239793078
1634,186963.42276068823
1635,177333.99535640172
1636,158167.691591212
1637,201809.24579793296
1638,190480.30179465076
1639,188665.19212761853
1640,244848.57634295485
1641,177841.12809205416
1642,252816.2823567136
1643,203714.9739032958
1644,222004.20829291694
1645,216731.5367631508
1646,165259.89979889017
1647,160379.9992312547
1648,127491.74263148756
1649,135931.61457934038
1650,113694.03605515874
1651,122975.01180244406
1652,104956.00230606677
1653,112078.18613947983
1654,165509.3813312975
1655,143168.5561126152
1656,159194.79541931654
1657,165153.7255360951
1658,164795.07393375793
1659,124175.86943005714
1660,149986.9101532342
1661,393899.82548640703
1662,374802.2690893777
1663,357302.435841869
1664,413701.3653313195
1665,326905.80216252117
1666,303296.0146622675
1667,351561.6256218809
1668,341537.3187987077
1669,315223.91926643153
1670,343377.6036855943
1671,221124.34029349242
1672,376900.7691906579
1673,258903.70509727087
1674,218726.63375056032
1675,184941.02500224783
1676,194147.6008013486
1677,201703.1794204546
1678,414595.51905569894
1679,356770.09966018144
1680,350615.93618235074
1681,294301.4809257203
1682,299055.41683436546
1683,186791.05932720227
1684,173053.10004016146
1685,175896.18513688032
1686,183418.2164502442
1687,173079.65967441906
1688,189659.2699375355
1689,197322.44718409606
1690,198621.15643448613
1691,192253.13138764794
1692,279851.9488016756
1693,169050.42345749243
1694,183696.98184741722
1695,169990.39648328672
1696,240841.7685990702
1697,175095.88332219375
1698,336676.3732429854
1699,303566.8117699227
1700,277113.2866043783
1701,296810.06830135826
1702,228357.93047265967
1703,225189.51092520286
1704,243191.64991781375
1705,250663.5564553022
1706,234178.77921304127
1707,239513.99176008598
1708,193149.88059044056
1709,240172.92226268435
1710,211415.63846911635
1711,281345.1540374789
1712,240387.214651077
1713,271468.2205353732
1714,210248.92557112468
1715,204801.9616082156
1716,172232.49504395277
1717,180196.9204956792
1718,134980.8636381398
1719,214404.79620852385
1720,232820.55776827244
1721,158469.33968467766
1722,118775.02222557462
1723,151409.3705760184
1724,216959.81342027828
1725,228653.02107164575
1726,196753.3880609303
1727,159609.97380318167
1728,175499.6169329087
1729,165991.61504989502
1730,162876.85943066262
1731,125701.14238322036
1732,126883.95927518203
1733,105202.21204766535
1734,155014.8755319296
1735,127861.60742662875
1736,92472.18883412305
1737,280763.3291074771
1738,276792.6460619153
1739,257364.310805619
1740,214549.47102411574
1741,181865.15608067
1742,181670.33065089188
1743,192509.95906826778
1744,314613.24067053525
1745,219309.4933196358
1746,204734.5982426099
1747,222450.51313587965
1748,217321.2460381534
1749,137288.83987876773
1750,122788.33220475513
1751,245245.7389521064
1752,101780.15886836131
1753,150237.23373912938
1754,198509.54431413574
1755,161425.57334125706
1756,124020.07133917615
1757,113417.3634381787
1758,157423.90738938545
1759,165520.24738229648
1760,172457.40673754903
1761,144983.77469867148
1762,186820.96505797625
1763,195773.18880459844
1764,117233.63594902905
1765,176622.83015553793
1766,198885.03508041173
1767,218495.2972181087
1768,138113.02027839533
1769,166122.37925519777
1770,156005.98369565897
1771,129588.93225915062
1772,133053.39620826882
1773,116007.87226121193
1774,137770.13711970113
1775,136945.11820904262
1776,140262.2958553122
1777,108809.06803340564
1778,146586.71077372538
1779,140244.87625028
1780,171224.64735060942
1781,121578.27902134386
1782,75391.83012232615
1783,158984.70501248023
1784,112462.06225506755
1785,157759.8604740647
1786,157811.0699622227
1787,175807.73820889508
1788,61570.49891468091
1789,110099.86753253246
1790,62424.86962484603
1791,186455.4755946947
1792,162732.3046998264
1793,147628.00269665092
1794,165223.46493695476
1795,126771.5366624542
1796,147624.4271164278
1797,131033.72678262943
1798,130737.08462984445
1799,103539.1052962086
1800,145559.41444477602
1801,117753.93881773329
1802,140814.20322159195
1803,159870.16303028842
1804,144860.9537200663
1805,131732.47914641324
1806,127522.90732736874
1807,150949.42944025242
1808,134975.13831325943
1809,134085.0627454566
1810,150852.42424017296
1811,104682.24563312551
1812,101308.3460268498
1813,121443.9200124489
1814,121268.31143876468
1815,29746.720317935076
1816,93445.54273311817
1817,119080.79183990604
1818,177863.73198087997
1819,161412.84071174712
1820,40506.860955215845
1821,134298.4945026514
1822,168582.1247580255
1823,14606.015399127733
1824,143305.63484753482
1825,142292.6937749291
1826,93305.14504836005
1827,92782.08186884242
1828,136184.80620422395
1829,160989.02884529356
1830,155655.95223711245
1831,150120.4973825867
1832,58019.957938559935
1833,156025.4990661265
1834,100951.8741657891
1835,123449.29681780149
1836,127552.34434623514
1837,76261.29270053978
1838,112020.06684936277
1839,107570.66410870163
1840,192546.17186111165
1841,114392.70040219545
1842,89069.65356721464
1843,119932.32610557489
1844,150912.85906478867
1845,150833.59272747982
1846,159503.1094485969
1847,169956.9229043632
1848,36085.86630946933
1849,109158.26572083333
1850,106038.40877618184
1851,125523.81470355099
1852,115368.00095583267
1853,118317.48710807253
1854,159441.06349408498
1855,149217.21480023334
1856,230469.00656387256
1857,136874.67857066027
1858,170216.732774237
1859,135010.87734355917
1860,159263.49799884995
1861,134048.8996308595
1862,306489.91888978565
1863,294046.0871883407
1864,294062.4041994361
1865,374002.66507712833
1866,359972.06044990977
1867,219411.15281675415
1868,278757.7721468699
1869,201752.0600127173
1870,217105.75530313875
1871,282289.4993499069
1872,173487.8020663003
1873,228461.40421467804
1874,143358.4017434664
1875,193080.71232568318
1876,197594.88879325343
1877,201079.86345535843
1878,205323.7484229209
1879,121650.38551463236
1880,134126.28329599657
1881,233043.81814773125
1882,231887.6139559058
1883,185077.05927070667
1884,199095.1994576911
1885,219940.08166980668
1886,288489.60613906756
1887,212733.50084826973
1888,248559.21307450594
1889,165430.8667895247
1890,104106.35269134799
1891,137593.09745347427
1892,89781.87173029207
1893,99098.01963734394
1894,109837.16766745047
1895,123134.26828237541
1896,120084.2300801624
1897,108479.81649038859
1898,101522.30798789793
1899,178563.5502214468
1900,180576.76434805343
1901,177112.60491444427
1902,171138.78315264668
1903,230544.76633488585
1904,162240.43662928604
1905,197646.06739756855
1906,146678.2962181748
1907,178518.5895633367
1908,126439.06545795378
1909,144184.53914371392
1910,135550.2955854229
1911,216189.23730402096
1912,302005.9691873363
1913,157832.3110332063
1914,38428.056281651516
1915,348483.1747433328
1916,73293.617438101
1917,236591.94896795898
1918,150391.35002372452
1919,166932.9882485528
1920,162762.3059848544
1921,384564.89944369264
1922,357436.1634797479
1923,226149.48434865195
1924,210174.13209642153
1925,203533.221706072
1926,383112.17592500267
1927,133335.23899849158
1928,164510.03282132978
1929,124442.98119805953
1930,131162.35320077423
1931,146487.65755608765
1932,136924.3189453992
1933,200234.80891451496
1934,177065.09189802114
1935,165132.7848724304
1936,196261.4662122465
1937,179423.4899071697
1938,175944.9858040373
1939,275953.1282472958
1940,231212.23578841402
1941,165545.1270638071
1942,177706.36496182944
1943,256079.43493814862
1944,400149.3579966092
1945,408895.79920619004
1946,128571.63581919273
1947,217366.6442618434
1948,177048.02374615156
1949,261427.79073680248
1950,193543.71279175158
1951,234696.38032714376
1952,204189.8248908416
1953,164217.50054301292
1954,184406.43452467263
1955,140772.18746643834
1956,290095.13337983354
1957,159227.54562144654
1958,269437.0347587266
1959,132996.4322291816
1960,99525.46900137785
1961,121910.71081951325
1962,98249.46326941805
1963,112998.68673975574
1964,112900.19045813073
1965,158737.1260320188
1966,150656.10672375985
1967,290606.8543932496
1968,371531.82041781966
1969,366286.26080879546
1970,379667.78842513775
1971,435381.47556737013
1972,354996.0994236013
1973,263864.0441151991
1974,336442.13471620996
1975,401424.6345830237
1976,239243.02614819157
1977,318217.9944446188
1978,328268.4006418848
1979,325814.29937899066
1980,190165.77123826052
1981,359438.8639026764
1982,205359.34264921758
1983,201462.0901546421
1984,180814.0235888425
1985,240739.3441367659
1986,213771.5370050299
1987,206350.9133072361
1988,175724.52535670827
1989,192336.19873162932
1990,207305.0709958632
1991,223744.44123043117
1992,214879.8373150749
1993,163883.3839523712
1994,219002.1658952708
1995,182379.05341432634
1996,275918.5318352534
1997,374124.2858760762
1998,303630.99938130565
1999,330028.5041095846
2000,321805.4040933482
2001,294651.83729357494
2002,247878.23160343888
2003,239722.23093967565
2004,265188.1729316724
2005,228574.7264049415
2006,222937.1922917532
2007,230811.82932669445
2008,210717.48410237973
2009,195729.6324369123
2010,196523.49516826085
2011,146478.32014785125
2012,166863.432111231
2013,180610.08881885896
2014,187564.7871909715
2015,198971.31304432856
2016,194196.07223658302
2017,191015.93652812165
2018,106310.84268025313
2019,128162.71102013104
2020,95711.99525366767
2021,86560.74441450342
2022,173977.51844754186
2023,134776.71100156772
2024,302178.7239604302
2025,348313.935374337
2026,186697.5723159368
2027,172682.67408843694
2028,170553.68891444788
2029,175890.91020525206
2030,269459.7535457972
2031,256437.34166510258
2032,292419.4708272577
2033,265776.6231657649
2034,187626.1282340095
2035,209346.29245040636
2036,215104.28525406483
2037,229302.9239471464
2038,341713.7083731928
2039,226643.59386722348
2040,278380.7003099596
2041,294696.56003112305
2042,202035.4040902846
2043,184676.25368541334
2044,187638.5037019669
2045,203583.44198935715
2046,146061.3292213167
2047,138500.9759441078
2048,148221.7186229246
2049,141893.01999332913
2050,172229.5859350235
2051,114119.12336354738
2052,125615.59156847962
2053,151234.96247609303
2054,70416.35799896758
2055,182655.1019754206
2056,149614.36630847107
2057,106239.3519229981
2058,216767.20182816338
2059,126535.71529705547
2060,178079.323867594
2061,174317.39820940472
2062,118888.45675932088
2063,123515.81566708602
2064,136820.24196106463
2065,113576.27862103214
2066,169711.1879058649
2067,121685.2489506065
2068,144067.97858684088
2069,91489.26068140601
2070,121137.28549490201
2071,88143.53342359938
2072,180650.9422806372
2073,117866.17743057164
2074,199139.76017242757
2075,157355.86692415195
2076,123349.84573494633
2077,153570.0644510403
2078,126718.30924725825
2079,142174.3793970233
2080,111014.19913569486
2081,124084.9517398601
2082,134608.2863931519
2083,153331.33537904508
2084,98684.99835203445
2085,112581.37893074348
2086,93092.24088990921
2087,122596.82973787672
2088,106083.21783232715
2089,65722.90834490326
2090,130542.04231952303
2091,92622.81091766956
2092,126767.77612405458
2093,166438.02802253375
2094,120126.91744212415
2095,169874.97322494027
2096,82823.42974097139
2097,103428.18041884254
2098,156412.49924158366
2099,28308.0040877921
2100,62391.65572994211
2101,116746.99881162315
2102,140430.5120110616
2103,95439.0638577322
2104,150550.63281846396
2105,144322.86278398556
2106,73927.50885608015
2107,194848.40082377123
2108,118110.83832945197
2109,94227.01690655481
2110,112084.41769727971
2111,118153.8111894316
2112,143257.00348645175
2113,107711.80493811972
2114,121931.25061383503
2115,150807.59443160112
2116,129194.36911810754
2117,149963.24829811943
2118,103931.78561469949
2119,95151.20171573356
2120,116325.36932939703
2121,81393.28314767909
2122,99257.79315805345
2123,74169.69251454945
2124,165993.19857030886
2125,137711.20842411157
2126,164701.36048999144
2127,186943.62444996997
2128,140225.18372566148
2129,94960.28704891741
2130,124715.89193164253
2131,130299.63361158215
2132,122292.40195861302
2133,118453.94301026006
2134,128760.83660972635
2135,102411.93597807984
2136,76157.27986894277
2137,98674.08640109052
2138,134290.25364530587
2139,154846.29000898992
2140,140772.68009606184
2141,176326.0466474752
2142,118518.52326545904
2143,140641.8603242985
2144,169414.12509739032
2145,132397.07966951965
2146,178768.666335041
2147,150082.69137903268
2148,154313.76873591763
2149,167085.09432065807
2150,221511.57987242853
2151,129020.21022619732
2152,175720.01306033492
2153,183935.96463336024
2154,101179.28474165716
2155,138576.9743627275
2156,248448.9589463613
2157,220012.98850322806
2158,228542.97555621722
2159,213154.24983651945
2160,193020.6358537959
2161,230022.79297732635
2162,349361.67154725495
2163,366817.4242727003
2164,246649.2323919656
2165,190898.32577189745
2166,158821.19710977998
2167,213510.3704778316
2168,193496.2357910782
2169,191850.33515694184
2170,218052.33342876018
2171,153408.81322538463
2172,139542.8042386067
2173,170493.78989248868
2174,219551.28837153775
2175,258291.89219363648
2176,298831.4574009816
2177,226040.30092838858
2178,210922.63308216265
2179,135256.6672182834
2180,202107.87058337615
2181,191968.2407791309
2182,219296.5220552171
2183,192263.0637265594
2184,112467.44777986013
2185,133499.93100845197
2186,132107.29188226338
2187,149185.96005384688
2188,153271.53531917394
2189,319226.1936821334
2190,68041.99252741592
2191,63981.19255645975
2192,80127.00056360697
2193,130868.96175777468
2194,99979.1772006383
2195,52106.848946684564
2196,105477.82670507708
2197,106091.55612067672
2198,171326.3286632087
2199,181098.25496898068
2200,151348.59764880344
2201,158087.613571178
2202,215966.9867870975
2203,162181.6867511599
2204,179414.56643180765
2205,130217.78308881176
2206,145771.91554558824
2207,278852.21420443914
2208,237592.68709307336
2209,242131.90978899426
2210,134079.5191539083
2211,126783.62272690424
2212,112624.6560648565
2213,104305.70220123196
2214,149214.91014666768
2215,93004.9699226339
2216,140119.93698539364
2217,77612.45103090309
2218,71774.6326066379
2219,52222.88364310749
2220,30705.1274882133
2221,349216.7494053284
2222,316819.82757405913
2223,291247.70567072765
2224,218798.32514950683
2225,124056.59766174943
2226,176216.77040366514
2227,208191.30654463265
2228,296439.1245949166
2229,248195.3366089957
2230,141931.94391725177
2231,225697.9724366931
2232,185049.52156622277
2233,186134.88073532877
2234,256301.63662984336
2235,237569.77539588895
2236,242007.1139280636
2237,295574.6480761286
2238,230391.64765199833
2239,107025.91744860462
2240,187765.3122028112
2241,167205.23004373384
2242,122780.29511949215
2243,134558.35312517043
2244,109908.46665774635
2245,116241.821251902
2246,138385.93824038556
2247,148495.32696870444
2248,122125.05625580328
2249,116254.83271103205
2250,126760.01802140864
2251,125044.95372214404
2252,179695.23635892876
2253,165225.17594616924
2254,181736.5747462805
2255,181598.32088070622
2256,175507.14131018755
2257,205296.11271169194
2258,157229.32180991716
2259,173253.77527889772
2260,194685.2527250746
2261,238789.1955288536
2262,249149.05763310086
2263,383682.6673473236
2264,439107.505680913
2265,179048.507159125
2266,360111.9034436075
2267,359499.238281879
2268,440671.4493895937
2269,157586.24937266187
2270,196585.51536627783
2271,206876.49295625094
2272,197380.56704356516
2273,164219.1127882608
2274,181023.47430062288
2275,163856.33754368822
2276,198574.55245042127
2277,192615.5249890798
2278,148539.5123273906
2279,145174.84828626347
2280,117073.65941965858
2281,174041.3504184699
2282,188163.00587473792
2283,113621.4931902561
2284,149106.1532910059
2285,150125.76206800004
2286,116414.5509666834
2287,374035.87462166685
2288,281122.7698259873
2289,300732.12983842375
2290,417380.54794212955
2291,349053.87909647217
2292,394013.5489397992
2293,417801.40604377165
2294,372579.6994868176
2295,412002.2454578794
2296,249473.31882409297
2297,373086.08561981574
2298,356069.93084507855
2299,325468.90991919744
2300,302528.7832921491
2301,333961.1455653646
2302,228061.60129195612
2303,228747.2333533916
2304,242060.14176514134
2305,198777.17378667992
2306,181875.10970175583
2307,192043.73540987505
2308,229441.86906305936
2309,317129.04085616797
2310,216310.48268642524
2311,200675.2222246963
2312,191043.00554607977
2313,162491.81051030272
2314,178653.4273133967
2315,193526.47233340173
2316,215032.06844690046
2317,181833.5225996768
2318,188303.45626042967
2319,193980.20275837058
2320,194346.1088937563
2321,249307.7449678512
2322,196497.535343516
2323,197801.9425673774
2324,189920.19603876094
2325,215255.9764325951
2326,179185.53033744817
2327,199889.702102874
2328,216401.1202612801
2329,193673.27275058551
2330,185976.379033876
2331,331566.9428203029
2332,408541.8912856183
2333,329220.8194609156
2334,284545.65674446954
2335,335381.94516850595
2336,317038.8886046584
2337,190151.5027354821
2338,240610.74975202908
2339,204499.71690407483
2340,380699.7083394838
2341,205295.58636491685
2342,217862.00321413745
2343,215342.1231014987
2344,212991.09458340908
2345,223960.40314403
2346,217801.8439573586
2347,199595.684937908
2348,240940.7833421668
2349,196626.63211524455
2350,340367.95085316536
2351,272818.99102033465
2352,228274.53938422355
2353,230391.1731829469
2354,151182.93644985277
2355,148076.3931174533
2356,149827.04539205795
2357,188796.6146741928
2358,190921.05652831923
