Id,SalePrice
1461,134236.0246965019
1462,146235.32649261574
1463,189656.375189465
1464,210279.75722070085
1465,207069.762928074
1466,180185.86871368205
1467,191500.25119367684
1468,170954.97179568047
1469,197414.46900599776
1470,119522.9591708621
1471,217189.74543865398
1472,115015.52993469918
1473,105322.19767525722
1474,166965.14452896686
1475,122673.22507525352
1476,314392.0276458557
1477,243249.5240230132
1478,273750.0501186999
1479,269148.33838200266
1480,379606.06282093143
1481,289095.0121623615
1482,219411.32273589494
1483,180970.73462841543
1484,184157.31152294087
1485,195966.6689384228
1486,211530.69705045922
1487,315367.93259040616
1488,250312.92276189523
1489,194026.5820880963
1490,240154.40774305467
1491,204635.20794030023
1492,87927.50355530833
1493,200805.0078881667
1494,269193.7159407786
1495,275135.91831589513
1496,240611.72102558613
1497,197609.0542356961
1498,175047.09712091996
1499,176001.34372539353
1500,167733.2156089486
1501,178432.90612058225
1502,164752.33494239952
1503,274338.950934683
1504,242589.7570988431
1505,228567.08417999
1506,198126.12835697713
1507,259820.09238045965
1508,207240.83877469227
1509,160564.6163625496
1510,138869.94491364993
1511,145793.26775392587
1512,184941.52847610135
1513,161332.15058184485
1514,180469.10536882258
1515,217680.03101089434
1516,153025.3504205707
1517,175112.3541376579
1518,149482.34733745316
1519,230069.63505725935
1520,120518.21329073166
1521,124177.68798776879
1522,185299.30877059512
1523,95938.00572115625
1524,110260.83542605117
1525,105009.23063756432
1526,106642.37031698343
1527,100795.4924019503
1528,147802.308718364
1529,135576.1064031585
1530,215635.39311151626
1531,114711.41008696146
1532,97465.60984660988
1533,141631.12144925306
1534,126133.96848630928
1535,161538.1955883191
1536,104448.95146580203
1537,63780.28897105367
1538,167524.69709112006
1539,206749.733585872
1540,132968.01737201028
1541,153448.32752831583
1542,149262.7610095148
1543,195595.74010192882
1544,64610.27518285974
1545,111385.30191570427
1546,134650.96561468928
1547,129945.21071327967
1548,135758.7175986173
1549,128168.80659741303
1550,130597.5258915734
1551,114580.85244998429
1552,147074.9263479237
1553,167900.12705152528
1554,117581.21021656971
1555,162238.58273161505
1556,80630.36106534163
1557,118402.52613139036
1558,89993.9672806228
1559,93835.31971026026
1560,142082.1183590328
1561,152343.0559654762
1562,124036.04680239526
1563,113558.1393222271
1564,176681.187921155
1565,148262.87282151566
1566,243424.35343824094
1567,57953.04817284504
1568,224866.53564585885
1569,125148.86598428618
1570,140027.44332505716
1571,114707.83733204775
1572,146670.49643003847
1573,243479.7526711328
1574,125338.69914311823
1575,235306.45989608578
1576,260477.47799671674
1577,195803.13014315
1578,135154.50952298264
1579,150274.67103757802
1580,203459.89923388837
1581,153762.4708537266
1582,119262.04057311546
1583,297523.24498584145
1584,239060.50268920534
1585,158317.11558940145
1586,50561.341162114404
1587,96369.53891784255
1588,149823.3158205375
1589,109981.78855756437
1590,138439.6254360117
1591,83021.1840533046
1592,120544.08584042476
1593,123166.08811818948
1594,158957.42179153883
1595,113458.0838323636
1596,208290.962510515
