Id,SalePrice
1461,129532.06331818653
1462,159305.93086157765
1463,186817.96577341968
1464,185672.83577155735
1465,190602.17867898277
1466,177621.2757954331
1467,175739.04969709754
1468,166179.51634245447
1469,180590.45643178452
1470,122670.9055993692
1471,201454.17484321038
1472,87994.58631033055
1473,98340.68535074445
1474,151967.99067780818
1475,126599.1851704801
1476,411026.49180706014
1477,268110.2372625754
1478,285477.1257205235
1479,275470.86441454233
1480,473280.40695566154
1481,328418.0593767904
1482,199495.40850985446
1483,165758.4093471856
1484,166124.4323192118
1485,167250.5600878825
1486,188995.7050178453
1487,341375.341909484
1488,227807.9615047928
1489,209068.48022085385
1490,214787.27411519946
1491,189614.05114970636
1492,88701.09420402841
1493,188284.6675940842
1494,284634.499908697
1495,286408.41574162076
1496,229054.17170359197
1497,180171.5426394218
1498,161163.177301879
1499,160534.61455899017
1500,152991.32536447825
1501,173072.1570706889
1502,163456.0721332101
1503,315275.082355732
1504,230219.90618546525
1505,223624.72666092572
1506,188564.67963609225
1507,247565.4899936806
1508,216905.75885218268
1509,169784.0148788013
1510,152008.8880693192
1511,144898.82186464092
1512,163308.1805804533
1513,149008.34883179894
1514,190150.85818955794
1515,175947.4081665171
1516,154123.99696764536
1517,166798.7243805935
1518,129842.8889637403
1519,220097.27759016017
1520,125470.56533699716
1521,140472.83322382395
1522,171849.11054274152
1523,107640.33624176151
1524,125662.45227920958
1525,131366.3976606103
1526,124903.95712178864
1527,118214.10550598979
1528,133945.25251925437
1529,153912.64666965345
1530,171262.70273994847
1531,109947.37851090648
1532,96894.40835061106
1533,146372.46933915472
1534,121087.63403791227
1535,158525.18185085538
1536,117242.80217097962
1537,77586.99893685782
1538,186765.34641556197
1539,240726.31049920115
1540,78386.05255224674
1541,148014.53546387405
1542,139756.92655651874
1543,221271.11670131714
1544,74216.07328522127
1545,108562.113255484
1546,123523.82279013403
1547,127706.1964480426
1548,129596.7641155912
1549,120284.28416203723
1550,135068.2188114238
1551,111587.6391601221
1552,134314.201941884
1553,160991.72239429227
1554,112461.89963965886
1555,187860.85397388885
1556,79544.88825880339
1557,104362.32727371779
1558,92240.90234751582
1559,91834.08654185147
1560,146607.630753009
1561,130995.2297420474
1562,126871.9220690217
1563,113721.57278056942
1564,159516.35849147517
1565,147629.62645843194
1566,210378.54470877483
1567,67417.7063826506
1568,238804.22041355155
1569,152605.4381260444
1570,138401.9276626749
1571,133638.63083651275
1572,147726.72528383692
1573,247729.76099557857
1574,111530.01767786914
1575,199306.51208693365
1576,221497.4213261193
1577,206084.87226296208
1578,152348.35762909942
1579,149481.77053744992
1580,195942.4156680971
1581,148354.3717146646
1582,129849.19361401975
1583,329048.9312456994
1584,236665.6760804298
1585,139935.8087844002
1586,72770.71564489996
1587,108405.55779293444
1588,149625.77579877494
1589,101164.36480802938
1590,128739.30265046383
1591,100208.4722962902
1592,122758.52149714422
1593,127646.89183935549
1594,142592.61925984
1595,122828.60221438923
1596,241718.37038667712
1597,155011.72535541552
1598,197482.84440246542
1599,201431.88709798406
1600,185948.4908421797
1601,74174.459063866
1602,117205.26239495802
1603,104466.2792944807
1604,279363.44620378414
1605,247160.80858282154
1606,170913.5170584592
1607,183460.44353412464
1608,209091.6300311331
1609,202067.1500741423
1610,158748.5090156901
1611,133435.03308030387
1612,159347.8359541512
1613,172517.21294405014
1614,114575.28547993551
1615,77983.1160870876
1616,71617.29447232017
1617,89224.02567947119
1618,128983.73570068117
1619,154520.6570231033
1620,162643.44491978773
1621,142671.02886644838
1622,143204.47665635153
1623,299676.1192669063
1624,202547.1728647156
1625,126215.91514095508
1626,166984.59016398736
1627,177430.96065939296
1628,270444.32077042526
1629,164692.41511563293
1630,375663.151553649
1631,222449.03041012352
1632,248421.74554343327
1633,165709.16277162964
1634,181174.7620169819
1635,175275.39278257522
1636,159368.88058473507
1637,180124.4615015779
1638,191704.32356385072
1639,178962.03667723684
1640,238205.58931967765
1641,174741.57449982766
1642,215441.3534529166
1643,209653.3600562287
1644,221978.3842558423
1645,182777.80465347815
1646,156050.21743728602
1647,152664.4883054719
1648,137918.2151710532
1649,135338.78779009182
1650,116255.20084869768
1651,117775.71853207654
1652,95198.50593272736
1653,96674.16333293226
1654,156230.27336497238
1655,143039.2966168607
1656,147573.3271054792
1657,154665.1484761608
1658,146661.14627115335
1659,131729.74405527758
1660,156050.08600994994
1661,479082.58705677046
1662,421207.33503367385
1663,370249.51766359585
1664,457403.71167756186
1665,302850.12581214367
1666,355341.04957781476
1667,379765.4905628717
1668,332202.05483152595
1669,303969.1848094193
1670,346260.8324608269
1671,246214.1114815439
1672,467209.6701415519
1673,314982.4885262551
1674,238710.0718684575
1675,190787.55329383304
1676,186579.46334327216
1677,215892.9556062219
1678,438101.04792532366
1679,413146.92868465977
1680,315625.51087244734
1681,266632.5884231563
1682,316580.743773522
1683,174232.5930571909
1684,168888.59015287468
1685,173892.96314170863
1686,170537.37388797663
1687,163554.7287173378
1688,180099.33804284147
1689,191970.17213167055
1690,185960.71970446262
1691,177450.15903724026
1692,254023.28125125772
1693,161937.43047894782
1694,189057.807973847
1695,159957.71882845808
1696,259859.3314763097
1697,167486.0728230805
1698,372766.0934692868
1699,332565.6664876051
1700,262040.20788243043
1701,259736.28557633524
1702,264793.700604751
1703,246901.33429116308
1704,294511.533029469
1705,234305.05156939055
1706,452356.30667503725
1707,218708.19410130728
1708,206689.7678917123
1709,281344.4900498596
1710,224575.89108821357
1711,261048.12424748714
1712,257316.69875138183
1713,264185.6511726409
1714,218443.3873605649
1715,207068.94445369672
1716,191845.5288856072
1717,167052.07895041208
1718,145381.0826154483
1719,194686.57349180506
1720,254546.35800478575
1721,159725.448492699
1722,129497.1067639595
1723,153745.70800924688
1724,212267.36500709696
1725,227038.96151652277
1726,196501.7612897502
1727,177302.37441632335
1728,185736.11915291764
1729,173865.1569323936
1730,175332.22523841663
1731,124968.37328888259
1732,119688.8364774086
1733,110640.21124944331
1734,118158.91777101281
1735,128416.13300206266
1736,116984.57784166063
1737,380251.2799390934
1738,226176.8786594511
1739,297028.95337645826
1740,219073.6176649439
1741,189461.71188161336
1742,173032.34273218972
1743,166545.72190956288
1744,307786.31876094086
1745,214806.5210825289
1746,246491.2928458846
1747,211798.09034796
1748,214587.61689174137
1749,154329.64259146867
1750,141075.43296185508
1751,236221.50571994463
1752,117611.81280744608
1753,138309.09910646238
1754,216918.5284856526
1755,163534.61202526774
1756,125321.02367186554
1757,113073.15963190084
1758,157319.2835250896
1759,169555.99678124618
1760,163926.7472683611
1761,148460.8941496592
1762,166204.04445771445
1763,165646.42870810663
1764,115460.20160145416
1765,173326.64380440555
1766,171018.71758394345
1767,230964.37147818797
1768,137512.75838534514
1769,157842.65648714977
1770,145174.85642867183
1771,134777.17011619522
1772,135223.24024748997
1773,148610.1728874248
1774,108557.53809617767
1775,131186.22377748575
1776,126478.94061928874
1777,116371.17534213184
1778,138121.24351191754
1779,114999.43902431004
1780,173422.69288210466
1781,124585.149208719
1782,89000.75000280039
1783,136030.5807613083
1784,108852.30752249146
1785,126599.34482098825
1786,151281.8339774596
1787,160143.3112514568
1788,64594.46095771603
1789,106999.55785271083
1790,85102.02641268216
1791,175459.0253561704
1792,156618.7516444055
1793,134966.35282655936
1794,137549.6293601287
1795,136650.39331796332
1796,128896.19915882061
1797,116125.51651438768
1798,131756.66837898042
1799,112199.57453352665
1800,129155.98437407648
1801,131342.95728532676
1802,149171.33080323285
1803,150268.84259324262
1804,148863.9842601837
1805,138304.49328302927
1806,119305.10083796826
1807,141474.3089332124
1808,116547.17683081639
1809,111923.41444511926
1810,152441.23265416245
1811,107368.1254094823
1812,103267.68027524682
1813,124961.8851195345
1814,100653.6771550841
1815,63682.57415072732
1816,102058.70899497022
1817,115436.456468777
1818,167755.92438647847
1819,124588.93377929727
1820,64430.17290121669
1821,116060.52376000564
1822,153100.4337992017
1823,52817.76537662882
1824,137256.28834216215
1825,137182.70921305413
1826,96578.51706469142
1827,104964.26522446808
1828,136192.3380994644
1829,127182.97392400805
1830,155084.70375008608
1831,150194.76037052952
1832,80711.0711239356
1833,142294.47477010396
1834,126314.43714257395
1835,138900.52492692077
1836,131519.29149345597
1837,94928.67223956969
1838,132162.22328374986
1839,88432.08733094436
1840,172115.48546595013
1841,150254.26856407803
