Id,SalePrice
1461,158000.0
1462,145000.0
1463,175000.0
1464,187500.0
1465,170000.0
1466,181000.0
1467,155000.0
1468,181000.0
1469,213490.0
1470,109900.0
1471,179900.0
1472,88000.0
1473,120500.0
1474,148500.0
1475,157000.0
1476,485000.0
1477,256300.0
1478,319900.0
1479,269500.0
1480,412500.0
1481,424870.0
1482,212000.0
1483,194700.0
1484,191000.0
1485,215000.0
1486,168500.0
1487,423000.0
1488,147000.0
1489,198900.0
1490,204750.0
1491,176485.0
1492,109500.0
1493,179900.0
1494,337000.0
1495,290000.0
1496,213000.0
1497,174000.0
1498,148800.0
1499,148800.0
1500,173733.0
1501,155000.0
1502,174000.0
1503,392000.0
1504,230000.0
1505,221000.0
1506,190000.0
1507,201000.0
1508,211000.0
1509,167000.0
1510,143000.0
1511,164500.0
1512,167000.0
1513,187000.0
1514,125000.0
1515,175000.0
1516,179900.0
1517,138800.0
1518,118964.0
1519,279500.0
1520,141000.0
1521,164500.0
1522,215000.0
1523,116050.0
1524,158000.0
1525,133700.0
1526,118500.0
1527,108000.0
1528,135000.0
1529,123500.0
1530,178000.0
1531,161500.0
1532,87000.0
1533,150750.0
1534,117000.0
1535,175000.0
1536,120000.0
1537,76000.0
1538,225000.0
1539,122000.0
1540,106000.0
1541,176500.0
1542,128500.0
1543,233000.0
1544,87000.0
1545,118000.0
1546,131000.0
1547,169500.0
1548,152000.0
1549,147000.0
1550,131000.0
1551,132000.0
1552,140000.0
1553,117000.0
1554,113000.0
1555,135000.0
1556,126000.0
1557,124900.0
1558,80000.0
1559,100000.0
1560,146500.0
1561,190000.0
1562,110000.0
1563,118000.0
1564,179000.0
1565,127000.0
1566,82500.0
1567,76000.0
1568,240000.0
1569,146500.0
1570,98300.0
1571,127000.0
1572,129000.0
1573,335000.0
1574,131500.0
1575,213490.0
1576,130500.0
1577,198900.0
1578,176500.0
1579,130000.0
1580,183000.0
1581,154000.0
1582,129000.0
1583,423000.0
1584,230000.0
1585,140000.0
1586,39300.0
1587,98300.0
1588,148000.0
1589,103600.0
1590,126000.0
1591,93000.0
1592,100000.0
1593,124000.0
1594,169000.0
1595,91500.0
1596,244000.0
1597,139000.0
1598,215000.0
1599,189000.0
1600,189000.0
1601,113000.0
1602,112000.0
1603,125500.0
1604,275000.0
1605,233230.0
1606,180000.0
1607,190000.0
1608,250580.0
1609,198900.0
1610,140000.0
1611,150000.0
1612,118964.0
1613,171500.0
1614,83500.0
1615,88000.0
1616,88000.0
1617,83000.0
1618,127500.0
1619,147000.0
1620,169000.0
1621,125000.0
1622,200000.0
1623,312500.0
1624,240000.0
1625,158000.0
1626,151400.0
1627,157500.0
1628,281213.0
1629,165400.0
1630,350000.0
1631,270000.0
1632,213500.0
1633,170000.0
1634,187500.0
1635,187500.0
1636,142500.0
