Id,SalePrice
1461,131555.47
1462,159749.86
1463,182775.67
1464,187000.38
1465,200337.02
1466,180052.44
1467,181177.33
1468,175376.16
1469,171614.53
1470,116735.39
1471,198162.08
1472,92991.195
1473,116306.414
1474,155181.55
1475,147011.19
1476,371017.44
1477,253725.25
1478,295776.22
1479,261675.17
1480,458764.8
1481,304342.5
1482,206384.08
1483,184540.28
1484,164088.56
1485,183001.11
1486,181070.3
1487,414956.9
1488,217202.34
1489,214125.97
1490,210749.78
1491,187280.48
1492,88984.46
1493,186040.12
1494,282012.9
1495,304199.53
1496,226421.2
1497,202768.62
1498,156405.55
1499,158287.77
1500,150650.72
1501,182821.66
1502,164745.62
1503,321856.4
1504,224133.0
1505,220757.31
1506,193232.05
1507,241037.95
1508,213736.39
1509,167991.33
1510,144296.38
1511,142009.72
1512,160242.89
1513,155267.58
1514,168332.55
1515,165217.3
1516,159608.19
1517,165317.66
1518,120738.04
1519,222704.53
1520,132854.88
1521,138558.78
1522,177677.23
1523,105212.64
1524,118883.59
1525,118910.82
1526,132698.77
1527,108359.32
1528,126998.234
1529,134728.98
1530,165103.9
1531,108655.95
1532,101904.99
1533,151756.9
1534,118159.0
1535,175358.39
1536,115996.14
1537,98419.94
1538,197910.92
1539,154075.05
1540,92765.44
1541,165460.95
1542,146824.88
1543,221311.56
1544,75601.84
1545,112737.51
1546,141349.02
1547,133202.02
1548,142441.81
1549,126302.32
1550,141115.3
1551,107180.21
1552,146055.05
1553,142173.05
1554,121633.97
1555,181269.94
1556,84684.914
1557,106837.34
1558,93110.91
1559,87975.484
1560,140140.86
1561,142352.9
1562,134340.95
1563,118636.1
1564,158876.83
1565,146496.98
1566,197080.84
1567,72273.12
1568,220157.19
1569,144968.97
1570,148120.36
1571,131272.06
1572,142594.08
1573,248680.83
1574,98796.19
1575,183815.02
1576,233433.11
1577,201949.33
1578,153906.45
1579,156689.0
1580,194166.42
1581,157732.4
1582,125104.62
1583,349603.7
1584,232002.42
1585,140937.6
1586,67454.25
1587,88521.22
1588,143579.75
1589,111144.86
1590,140632.56
1591,100484.336
1592,106239.33
1593,125661.836
1594,140979.72
1595,127260.99
1596,236942.55
1597,155338.1
1598,198117.77
1599,182653.1
1600,187504.34
1601,71266.44
1602,122114.77
1603,103238.84
1604,270993.3
1605,248471.75
1606,169642.42
1607,169187.45
1608,215252.19
1609,196561.67
1610,163832.92
1611,152297.2
1612,167615.08
1613,180081.77
1614,126757.0
1615,89121.63
1616,77475.64
1617,100332.984
1618,125375.6
1619,141663.95
1620,147161.89
1621,147731.14
1622,144200.06
1623,290797.6
1624,216491.89
1625,130926.47
1626,166578.31
1627,192021.38
1628,272863.5
1629,178636.92
1630,394895.4
1631,228587.3
1632,262269.47
1633,175774.31
1634,186165.6
1635,191014.47
1636,168350.8
1637,167293.58
1638,207887.27
1639,181832.84
1640,256973.67
1641,171053.88
1642,214096.89
1643,209828.34
1644,239165.62
1645,178410.17
1646,153945.42
1647,158404.23
1648,125535.05
1649,143157.27
1650,128728.29
1651,119866.85
1652,93465.72
1653,102450.086
1654,152209.6
1655,157583.06
1656,150075.16
1657,152831.31
1658,145827.64
1659,136390.89
1660,157908.6
1661,454389.8
1662,394720.16
1663,336511.06
1664,458826.38
1665,302643.97
1666,307271.44
1667,404018.28
1668,308856.88
1669,291465.3
1670,318817.03
1671,240188.8
1672,459561.7
1673,300744.12
1674,247015.72
1675,181615.7
