Id,SalePrice
1461,117380.85413382723
1462,156557.84237373763
1463,175919.3280739314
1464,194682.75659649607
1465,235670.86387073513
1466,170060.7358483156
1467,178217.89404019943
1468,159030.79782505296
1469,198821.8675345721
1470,117486.88005095962
1471,198955.50747988632
1472,104770.03049737556
1473,99162.30298435592
1474,169755.44463561146
1475,121884.98192306241
1476,367913.99994456186
1477,233486.53067039826
1478,308090.98329068127
1479,316332.5579898673
1480,424813.5161365777
1481,281664.94728913996
1482,206793.06695110814
1483,169991.1459197379
1484,181745.1464767905
1485,194269.48769780438
1486,194776.20502851703
1487,357807.0950335298
1488,222589.67935639757
1489,189066.6494628025
1490,246758.55765574254
1491,196201.32431830213
1492,88605.76849553364
1493,197573.04679795261
1494,303710.1521603472
1495,302742.722403937
1496,252355.8684631332
1497,181598.14981869733
1498,187052.44192684066
1499,178843.1566774811
1500,171400.26106947204
1501,183263.61738094417
1502,165005.15913392746
1503,289648.88788616855
1504,235750.30224968845
1505,212878.63852114687
1506,200833.3182922085
1507,238872.46552429072
1508,193039.39515207018
1509,160905.10228664798
1510,142630.95994204536
1511,149916.462539233
1512,182135.74006074833
1513,162026.22280203286
1514,173228.7004151458
1515,198073.32075783508
1516,154958.6222582072
1517,177651.2414053045
1518,121627.15515032742
1519,208864.10838397004
1520,119431.08735263452
1521,118707.45002908795
1522,186254.00786205803
1523,101234.6476010993
1524,123047.87518684682
1525,108008.77709046283
1526,112917.5603615766
1527,106931.33553544478
1528,139197.44483788937
1529,162534.3010096924
1530,205223.94406057752
1531,110598.84177445226
1532,100326.60974130327
1533,118593.3498272947
1534,130968.14935656848
1535,134967.92739357328
1536,98561.21457860715
1537,48835.65444855746
1538,162815.50204782403
1539,217171.00478170687
1540,114770.35567971774
1541,139609.03488331343
1542,129782.12781995548
1543,168018.2818915115
1544,86826.19939664747
1545,115742.93243206666
1546,136287.55105156987
1547,112222.51127112904
1548,133935.42486043356
1549,120586.62227954692
1550,139003.92876610265
1551,99893.10613095108
1552,149133.20089034233
1553,165388.29156371622
1554,121560.53733943333
1555,151050.32790940805
1556,85116.35028536351
1557,150922.09282324326
1558,91796.25717356332
1559,75002.09010342193
1560,123758.93803893213
1561,144559.76719913064
1562,126531.87446761629
1563,117436.00790723306
1564,160065.02464599584
1565,160876.29148185631
1566,230909.9244090574
1567,68771.11881768236
1568,217299.2319176678
1569,108518.3596442584
1570,144844.83475873503
1571,111754.77175235229
1572,122522.07327903295
1573,236479.36745465812
1574,109779.39907553678
1575,236737.9974213214
1576,245134.65665584806
1577,185060.04360104576
1578,156228.16737340405
1579,141394.35123992042
1580,194494.39417562008
1581,162498.63930358563
1582,133247.88068038778
1583,260098.5470614358
1584,220785.2985598795
1585,140251.87952881263
1586,46203.40811685574
1587,122176.89119362312
1588,147143.7703859076
1589,105042.09423689933
1590,124909.64792865506
1591,94975.93127978237
1592,114820.3840208443
1593,141718.70715751222
1594,135995.51896611525
1595,115965.70815286919
1596,221878.0884215058
1597,187082.06789351345
1598,214871.30812425222
1599,198597.80710984676
1600,189779.8923946337
1601,50902.221952082466
1602,128144.10603111798
1603,107607.45966584902
1604,282193.23986684973
1605,245401.72580419623
1606,171613.7948996489
1607,189604.19289910854
1608,215418.7820768976
1609,190365.2940088794
1610,145438.24007664135
1611,138037.92725066832
1612,202974.3696287124
1613,169724.0283424606
1614,145746.41375095505
1615,110283.77514205703
1616,80610.94192058138
1617,93111.68333750026
1618,131458.12009821867
1619,150684.97595808166
1620,161233.56098881716
1621,138931.72127104967
1622,143141.38843575565
1623,246012.13753971792
1624,209149.20124436726
1625,115139.45467316889
1626,171897.02257715797
1627,181359.65932856742
1628,269512.30911381845
1629,179445.2653299639
1630,344628.09456339455
1631,235970.82317655525
1632,253287.01686892586
1633,183513.54229757827
1634,188489.98412934088
1635,178222.68909896546
1636,158885.07891184793
1637,201643.51644946393
1638,190749.55362462916
1639,189236.847421889
1640,244621.13700489516
1641,177499.54072597544
1642,253666.1833891454
1643,204342.7591709949
1644,223027.42494839066
1645,209378.12605236148
1646,165818.44189193894
1647,160332.36467274805
1648,127942.5242046611
1649,137247.48200197026
1650,115447.79966798787
1651,123849.4132500372
1652,106141.96044530021
1653,112738.14783291201
1654,166202.8071864403
1655,143091.8490487267
1656,159946.77950705276
1657,165903.16674170466
1658,166054.25580846993
1659,125315.95141704232
1660,149236.7181028175
1661,383563.37277051643
1662,372862.3317838147
1663,353937.089123972
1664,411160.3707918358
1665,324667.11721387715
1666,303270.2900344938
1667,353194.61094320053
1668,341626.32791548106
1669,314811.01396151073
1670,340651.57162100717
1671,221653.65033293373
1672,375643.4517491824
1673,259051.65181539432
1674,219455.9340628422
1675,185370.6702362503
1676,194273.55111669822
1677,202826.05387387532
1678,410945.94836509763
1679,355921.7475883658
1680,347317.3175805764
1681,292430.49805456225
1682,299375.414091196
1683,187903.33447300646
1684,174853.52278170173
1685,176820.8814091362
1686,184484.24623971796
1687,173939.83701534956
1688,190394.11639907796
1689,198335.25063669885
1690,200402.86075335162
1691,194200.6495864228
1692,280515.732099983
1693,169896.4385392867
1694,184997.79336816454
1695,170909.01886069015
1696,241551.85201720256
1697,175942.85372633938
1698,336076.9992164101
1699,301857.2375390178
1700,275698.657311855
1701,295734.2961832406
1702,220094.05943095507
1703,217794.37207782178
1704,243202.51416604817
1705,251480.37200917208
1706,287577.83461452345
1707,239064.06232708733
1708,194384.92957402059
1709,240645.13360463324
1710,212279.05330735314
1711,282600.66530167894
1712,240958.11740760307
1713,271949.4450764012
1714,210795.59663152634
1715,205779.3150782019
1716,173081.33349458125
1717,182579.44158242203
1718,134116.32803829957
1719,214816.016239615
1720,232540.45743921373
1721,159727.80918909985
1722,118099.92884597185
1723,151497.99499110584
1724,216600.94740101788
1725,229743.37282364207
1726,196679.06162309423
1727,159599.09129515037
1728,176364.19820882948
1729,166200.33169599992
1730,165336.1737222844
1731,125485.636011405
1732,126806.69937889052
1733,104713.35086509463
1734,147797.24936595804
1735,129057.38502940066
1736,92857.957389391
1737,280865.56089821924
1738,275970.7980785301
1739,257728.49498598612
1740,214014.76788390148
1741,182458.49784549195
1742,182041.92757254737
1743,193668.9710853284
1744,311179.9115653023
1745,220601.09494388753
1746,203500.62186916667
1747,213919.96420512485
1748,216562.0295286264
1749,137666.66616627524
1750,122408.26356849686
1751,246863.73670436876
1752,101797.24127017765
1753,150916.5087513701
1754,198969.9602230239
1755,160227.8808710271
1756,125866.45464759928
1757,113477.33592046687
1758,158038.94960152562
1759,165158.2043802621
1760,172222.71169339435
1761,145982.82901347103
1762,185870.3951965653
1763,196665.9186710665
1764,116798.78240840434
1765,175624.7487741686
1766,197988.3645331163
1767,218290.81354771784
1768,139295.7761358661
1769,167479.74574766526
1770,156958.66333535695
1771,129814.98436335282
1772,132203.4344025036
1773,118485.5986689776
1774,137736.93601911978
1775,138179.6652361089
1776,139361.40210537016
1777,109109.01918339403
1778,146412.53350034746
1779,138581.97150894706
1780,171595.88780943953
1781,121850.10535726591
