Id,SalePrice
1461,122765.50002469568
1462,166191.37926456175
1463,191704.65122115638
1464,195043.0274872439
1465,185615.97158599203
1466,176431.97371830276
1467,171665.20875001338
1468,164624.2726842565
1469,178309.45403855134
1470,129845.76467975462
1471,206455.31271578043
1472,95013.87824137397
1473,92477.52384353448
1474,148914.8684595043
1475,119455.28914520459
1476,388839.74776312907
1477,264697.3779707995
1478,281151.26720348065
1479,289180.3049633495
1480,455371.50567877316
1481,329181.9060915378
1482,208130.7635879636
1483,166383.6987168348
1484,166586.59669510348
1485,178085.49097597087
1486,192385.26173553534
1487,369552.92906027084
1488,235205.4232073765
1489,207726.36550658854
1490,221606.95722141454
1491,188806.83048684802
1492,89354.68744892135
1493,187084.13777893284
1494,284685.94792738423
1495,302797.6557598391
1496,231711.92315237172
1497,189313.35388679168
1498,158488.18764985408
1499,157389.69291589333
1500,150393.37004738906
1501,170794.74815951855
1502,149487.07573307853
1503,305078.09837724926
1504,243331.0778478976
1505,217849.95207091747
1506,185148.25450314613
1507,250146.8323371446
1508,194033.46071540107
1509,158424.34084261363
1510,149609.6852289923
1511,142807.67719430572
1512,171723.43708816695
1513,139339.89175371337
1514,177055.2587566233
1515,202047.36742625848
1516,146741.14621448057
1517,173544.85459792157
1518,129070.90969812372
1519,225126.181825941
1520,130659.8562170568
1521,133570.3728471327
1522,171627.41856750596
1523,107548.32629515497
1524,121037.90090210893
1525,123871.17660957525
1526,119576.11446353467
1527,115602.10201496031
1528,131923.39188864004
1529,149190.19059067132
1530,170495.18930345052
1531,110385.594541879
1532,97287.34124407983
1533,150624.631002328
1534,124140.09463346162
1535,153164.80901860402
1536,111938.90073365191
1537,75170.22109406728
1538,159598.65141185466
1539,214634.2252887481
1540,102420.43526416439
1541,140345.09268273503
1542,136636.48250507348
1543,197903.52570216387
1544,80338.26001180962
1545,106869.50787653757
1546,136000.26690344114
1547,121947.60798710518
1548,131747.83468282415
1549,114637.74255006455
1550,130211.50796460062
1551,116357.28755050781
1552,146047.3686330354
1553,157473.5678679357
1554,114664.26912015358
1555,168802.0494374487
1556,79911.25168291955
1557,113940.66214566396
1558,98170.38948217989
1559,90043.29180816798
1560,133555.1126384858
1561,141223.92851214396
1562,130289.22505232366
1563,121498.84004670997
1564,163948.24299577807
1565,152269.66032220138
1566,236708.2106852715
1567,72443.80635449437
1568,231055.45577251847
1569,142599.82115302928
1570,147244.20908239044
1571,125609.51199063018
1572,145460.4074387182
1573,252087.9307443017
1574,111631.86479388177
1575,218827.84764013666
1576,228727.16711019428
1577,197017.28527506642
1578,145644.03257023965
1579,148947.11291533505
1580,197937.98976959952
1581,159991.8031077365
1582,127248.45840434666
1583,327970.2542309904
1584,230983.91969889894
1585,138381.8343384153
1586,75538.93379716518
1587,100230.60012491238
1588,150339.7464520258
1589,101149.307715022
1590,130672.26846000945
1591,85616.96546756009
1592,122536.6167377177
1593,126942.89182200513
1594,160654.8823655085
1595,110307.86596138147
1596,239900.582598259
1597,191988.5011170313
1598,195105.35527786036
1599,190199.5664786568
1600,178995.85533529607
1601,68485.22953796634
1602,120917.28834839573
1603,97456.68573929433
1604,269188.03010959155
1605,253946.29813895683
1606,168563.71955732364
1607,160763.34214879986
1608,218698.57865011512
1609,195119.50803529433
1610,158814.22669415356
1611,141971.33810464412
1612,181304.86223500475
1613,166785.16149553578
1614,130869.16011835885
1615,88217.1553724103
1616,67830.40003605261
1617,96585.1798846662
1618,121357.85876042042
1619,138183.98606174113
1620,163209.1046689668
1621,138063.42777137636
1622,137156.79635281587
1623,285351.57110897545
1624,212376.38543902765
1625,122224.60013717695
1626,162721.54868890037
1627,184209.68009616047
1628,294273.4298584597
1629,176489.89759369125
1630,371278.2490656404
1631,227496.99864924187
1632,240716.8447188974
1633,178179.9212149997
1634,180803.14906468597
1635,180493.75057845065
1636,155117.16014169742
1637,191861.08280808805
1638,199862.2174177548
1639,180427.4154179004
1640,260967.24119938482
1641,175747.8271741742
1642,230848.61735688944
1643,226473.1506523777
1644,233334.22992410284
1645,195971.06941253232
1646,161549.74777195894
1647,158046.24290894443
1648,127629.83101345542
1649,136739.0476354141
1650,117856.89320185204
1651,127848.00676014215
1652,93040.64950934828
1653,99942.57931639912
1654,145429.42629709738
1655,141254.7695742288
1656,139386.01277743906
1657,147024.12834074948
1658,143770.13219915086
1659,122748.20613576157
1660,159186.77888644306
1661,431589.4089542598
1662,402271.2863837697
1663,377934.5239643705
1664,427361.126452593
1665,311319.7750202943
1666,352165.0684639767
1667,384920.20336184883
1668,334242.351021691
1669,290227.95796434
1670,349539.115364991
1671,236837.80930152594
1672,444735.29481365555
1673,288152.53759495687
1674,243413.07350265345
1675,184836.12996556517
1676,185478.72972060833
1677,217239.42231798408
1678,445801.65420133754
1679,390088.44002487045
1680,336930.1135475761
1681,266994.3448016461
1682,305526.7211201703
1683,173748.65242135918
1684,173918.33836864942
1685,169813.24304534003
1686,166434.63226975244
1687,167994.8813937842
1688,185292.13801420905
1689,194675.38275292894
1690,190926.6047010107
1691,185083.4950708192
1692,280129.7873629574
1693,163731.06589757072
1694,182774.41453245888
1695,166452.4245211749
1696,277794.8850366405
1697,176576.16141165432
1698,373172.5427140301
1699,296210.72709360474
1700,242868.58792248744
1701,259735.86029635862
1702,256420.28697558795
1703,248578.31269835765
1704,291404.88287023536
