Id,SalePrice
1461,131552.83
1462,157625.0
1463,177252.0
1464,189279.9
1465,208936.06
1466,181475.85
1467,174478.62
1468,176468.94
1469,179734.79
1470,121494.5
1471,195200.86
1472,91826.0
1473,110105.5
1474,152548.5
1475,135989.55
1476,370281.35
1477,250524.82
1478,300637.02
1479,254768.62
1480,440591.41
1481,302264.74
1482,214399.62
1483,181729.91
1484,169792.75
1485,175087.5
1486,196998.0
1487,346444.79
1488,234683.76
1489,207829.45
1490,202043.3
1491,190222.79
1492,100283.0
1493,182486.2
1494,288045.82
1495,301666.12
1496,218201.07
1497,191156.85
1498,152504.07
1499,151986.34
1500,156895.78
1501,173548.57
1502,162784.91
1503,311537.5
1504,229727.23
1505,218135.3
1506,193505.98
1507,234746.89
1508,204913.35
1509,164796.73
1510,152708.5
1511,152263.87
1512,171206.35
1513,160323.54
1514,165726.5
1515,179150.51
1516,166348.04
1517,151141.75
1518,129259.78
1519,219123.58
1520,137074.25
1521,147468.0
1522,165930.5
1523,108312.5
1524,125622.0
1525,129865.83
1526,127972.0
1527,112230.5
1528,130935.0
1529,142739.12
1530,165591.82
1531,128487.03
1532,107198.0
1533,149070.62
1534,116769.5
1535,163857.98
1536,122590.91
1537,84584.0
1538,199426.47
1539,241385.04
1540,117090.74
1541,150806.84
1542,144759.3
1543,210974.15
1544,78731.0
1545,107294.0
1546,123322.0
1547,132821.18
1548,132714.0
1549,126724.7
1550,141914.5
1551,120379.25
1552,149032.41
1553,147838.5
1554,109760.86
1555,175496.0
1556,96827.58
1557,124282.13
1558,96635.5
1559,115040.98
1560,148940.0
1561,155843.55
1562,126338.6
1563,120991.0
1564,161857.22
1565,152999.76
1566,201510.95
1567,83763.5
1568,222844.5
1569,141085.71
1570,139407.58
1571,131647.26
1572,143797.25
1573,240647.19
1574,116226.0
1575,205100.56
1576,216007.48
1577,204988.5
1578,159450.26
1579,141314.8
1580,189048.95
1581,142133.27
1582,129797.1
1583,337672.14
1584,241461.36
1585,139267.0
1586,79046.04
1587,110905.0
1588,151621.75
1589,105375.25
1590,134979.25
1591,103907.5
1592,131977.75
1593,120606.0
1594,137901.26
1595,128126.71
1596,228891.41
1597,159022.55
1598,195796.45
1599,208222.35
1600,199419.2
1601,82957.0
1602,117867.5
1603,104884.82
1604,284468.83
1605,249642.95
1606,168028.37
1607,179207.26
1608,215975.36
1609,201031.55
1610,154960.42
1611,152684.61
1612,157042.18
1613,168725.05
1614,122542.0
1615,89250.5
1616,85025.0
1617,90922.0
1618,128539.1
1619,135985.33
1620,158294.57
1621,140264.7
1622,154750.48
1623,297496.56
1624,216905.99
1625,129650.99
1626,171761.25
1627,188041.0
1628,281698.35
1629,173671.8
1630,383200.98
1631,231132.24
1632,256031.02
1633,166606.61
1634,181479.5
1635,181096.47
1636,168129.45
1637,166550.87
1638,208015.23
1639,182570.23
1640,245455.5
1641,178875.0
1642,212514.33
1643,220649.73
1644,228784.83
1645,175226.05
1646,154747.0
1647,161116.12
1648,146963.5
1649,141655.75
1650,119745.0
1651,121318.32
1652,93468.0
1653,100684.5
1654,160770.5
1655,152130.02
1656,152322.0
1657,159891.0
1658,152650.0
1659,143323.55
1660,148955.82
1661,413510.35
1662,380947.53
1663,375595.34
1664,436616.06
1665,312448.37
1666,327492.05
1667,366093.72
1668,321848.83
1669,294905.11
1670,332543.6
1671,245873.25
1672,452198.29
1673,305095.27
1674,244596.68
1675,191573.55
1676,187964.38
1677,218647.24
1678,417133.86
1679,382397.41
1680,338557.26
1681,269725.82
1682,297807.49
1683,183748.95
1684,173256.65
1685,174809.4
1686,167483.9
1687,167117.66
1688,188943.11
1689,193919.56
1690,183444.9
1691,172623.37
1692,274926.86
1693,167084.43
1694,184648.83
1695,166916.1
1696,267915.92
1697,170181.9
1698,358264.16
1699,324240.35
1700,243576.89
1701,268838.8
1702,256029.21
1703,248936.18
1704,305715.27
1705,243720.45
1706,401379.66
1707,221886.77
1708,221615.66
1709,284198.91
1710,224146.52
1711,265387.0
1712,230319.19
1713,240621.06
1714,218290.68
1715,201949.0
1716,179599.76
1717,161742.21
1718,143767.69
1719,204948.97
1720,254948.86
1721,169916.1
1722,134785.97
1723,155996.0
1724,211886.66
1725,230534.69
1726,189371.75
